audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,2,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,3,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,4,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,5,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,7,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,8,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,9,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,10,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,11,10.0,0.5
Placa_6mm/E6011/AC/240905-162702_Audio/240905-162702_6013-2.wav,Placa_6mm,E6011,AC,240905-162702_Audio,12,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,0,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,1,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,2,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,3,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,4,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,5,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,6,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,7,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,8,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,9,10.0,0.5
Placa_12mm/E6010/DC/240902-132547_Audio/240902-132547_6013-2.wav,Placa_12mm,E6010,DC,240902-132547_Audio,10,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,0,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,1,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,2,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,3,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,4,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,5,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,6,10.0,0.5
Placa_3mm/E7018/DC/240826-113826_Audio/240826-113826_6013-2.wav,Placa_3mm,E7018,DC,240826-113826_Audio,7,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,0,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,1,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,2,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,3,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,4,10.0,0.5
Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,Placa_6mm,E6013,DC,240912-142221_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,0,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,1,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,2,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,3,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,4,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,6,10.0,0.5
Placa_12mm/E7018/DC/240926-141354_Audio/240926-141354_6013-2.wav,Placa_12mm,E7018,DC,240926-141354_Audio,7,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,0,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,1,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,2,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,3,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,4,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,5,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,6,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,7,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,8,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,9,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,10,10.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,11,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,0,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,1,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,2,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,3,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,4,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,5,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,6,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,7,10.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,0,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,1,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,2,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,3,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,4,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,5,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,6,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,7,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,8,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,9,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,10,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,11,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,12,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,13,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,14,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,15,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,16,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,17,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,18,10.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,19,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,0,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,1,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,2,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,3,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,4,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,5,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,6,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,7,10.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,8,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,0,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,1,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,2,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,3,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,4,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,5,10.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,0,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,1,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,2,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,3,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,4,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,5,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,6,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,7,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,8,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,9,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,10,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,11,10.0,0.5
Placa_3mm/E6011/AC/240812-111928_Audio/240812-111928_6013-2.wav,Placa_3mm,E6011,AC,240812-111928_Audio,12,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,0,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,1,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,2,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,3,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,4,10.0,0.5
Placa_3mm/E6013/DC/240819-131445_Audio/240819-131445_6013-2.wav,Placa_3mm,E6013,DC,240819-131445_Audio,5,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,0,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,1,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,2,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,3,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,4,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,5,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,6,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,7,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,8,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,9,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,10,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,11,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,12,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,13,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,14,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,15,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,16,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,17,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,18,10.0,0.5
Placa_3mm/E6013/AC/240812-144122_Audio/240812-144122_6013-2.wav,Placa_3mm,E6013,AC,240812-144122_Audio,19,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,0,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,1,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,2,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,3,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,4,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,5,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,6,10.0,0.5
Placa_3mm/E6013/AC/240812-143937_Audio/240812-143937_6013-2.wav,Placa_3mm,E6013,AC,240812-143937_Audio,7,10.0,0.5
Placa_6mm/E7018/DC/240826-143715_Audio/240826-143715_6013-2.wav,Placa_6mm,E7018,DC,240826-143715_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,1,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,2,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,3,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,4,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,5,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,6,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,8,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,11,10.0,0.5
Placa_12mm/E6011/AC/240909-122638_Audio/240909-122638_6013-2.wav,Placa_12mm,E6011,AC,240909-122638_Audio,12,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,0,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,1,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,2,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,3,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,4,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,5,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,6,10.0,0.5
Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,Placa_12mm,E7018,DC,240926-142442_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,7,10.0,0.5
Placa_12mm/E6011/DC/240912-132028_Audio/240912-132028_6013-2.wav,Placa_12mm,E6011,DC,240912-132028_Audio,8,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,0,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,1,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,2,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,3,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,4,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,5,10.0,0.5
Placa_6mm/E7018/DC/240826-140858_Audio/240826-140858_6013-2.wav,Placa_6mm,E7018,DC,240826-140858_Audio,6,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,0,10.0,0.5
Placa_6mm/E6011/AC/240909-114152_Audio/240909-114152_6013-2.wav,Placa_6mm,E6011,AC,240909-114152_Audio,1,10.0,0.5
