audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,17,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,19,5.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,24,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,19,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,20,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,21,5.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,22,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,8,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,21,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,22,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,23,5.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,24,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,0,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,1,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,2,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,3,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,4,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,5,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,6,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,7,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,8,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,9,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,10,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,11,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,12,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,14,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,15,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,16,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,17,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,18,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,19,5.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,Placa_6mm,E6011,AC,240909-113058_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,9,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-132210_Audio/240812-132210_6013-2.wav,Placa_3mm,E6011,AC,240812-132210_Audio,21,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,0,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,1,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,2,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,3,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,4,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,5,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,6,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,7,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,8,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,9,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,10,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,11,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,12,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,13,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,14,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,15,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,16,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,17,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,18,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,19,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,20,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,21,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,22,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,23,5.0,0.5
Placa_12mm/E6010/DC/240902-144916_Audio/240902-144916_6013-2.wav,Placa_12mm,E6010,DC,240902-144916_Audio,24,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,9,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-131942_Audio/240812-131942_6013-2.wav,Placa_3mm,E6011,AC,240812-131942_Audio,21,5.0,0.5
