audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,19,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,20,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,21,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,22,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,23,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,24,5.0,0.5
Placa_6mm/E6011/DC/240905-145048_Audio/240905-145048_6013-2.wav,Placa_6mm,E6011,DC,240905-145048_Audio,25,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,0,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,1,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,2,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,3,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,4,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,5,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,6,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,7,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,8,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,9,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,10,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,11,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,12,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,13,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,14,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,15,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,16,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,17,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,18,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,19,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,20,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,21,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,22,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,23,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,24,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,25,5.0,0.5
Placa_3mm/E6010/DC/240802-113901_Audio/240802-113901_6013-2.wav,Placa_3mm,E6010,DC,240802-113901_Audio,26,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,0,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,1,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,2,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,3,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,4,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,5,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,6,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,7,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,8,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,9,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,10,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,11,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,12,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,13,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,14,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,15,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,16,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,17,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,18,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,19,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,20,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,21,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,22,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,23,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,24,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,25,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,26,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,27,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,28,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,29,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,30,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,31,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,32,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,33,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,34,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,35,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,36,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,37,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,38,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,39,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,40,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,41,5.0,0.5
Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,Placa_3mm,E7018,DC,240826-114209_Audio,42,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,0,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,1,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,2,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,3,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,4,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,5,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,6,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,7,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,8,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,9,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,10,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,11,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,12,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,13,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,14,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,15,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,16,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,17,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,18,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,19,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,20,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,21,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,22,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,23,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,24,5.0,0.5
Placa_12mm/E6011/AC/240909-140458_Audio/240909-140458_6013-2.wav,Placa_12mm,E6011,AC,240909-140458_Audio,25,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,9,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,21,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,22,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,24,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,25,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,26,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,27,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,28,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,29,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,30,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,31,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,32,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,33,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,34,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,35,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,36,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,37,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,38,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,39,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,40,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,41,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,42,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,43,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,44,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,45,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,46,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,47,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,48,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,49,5.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,50,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,Placa_3mm,E6011,AC,240812-133401_Audio,9,5.0,0.5
